PredictedProbability|PredictedLabel
0.000137031|0
8.63894e-05|0
1.19158e-05|0
8.93683e-06|0
8.93683e-06|0
2.97894e-06|0
0|0
0|0
0|0
1.78737e-05|0
0|0
2.97894e-06|0
1.19158e-05|0
8.93683e-06|0
8.93683e-06|0
2.97894e-06|0
1.19158e-05|0
1.78737e-05|0
1.19158e-05|0
2.08526e-05|0
2.68105e-05|0
2.68105e-05|0
9.53262e-05|0
7.74526e-05|0
7.14947e-05|0
3.57473e-05|0
1.78737e-05|0
7.14947e-05|0
5.06421e-05|0
3.57473e-05|0
6.25578e-05|0
3.27684e-05|0
6.85157e-05|0
4.46842e-05|0
3.87263e-05|0
7.74526e-05|0
7.74526e-05|0
2.97894e-05|0
4.76631e-05|0
8.34105e-05|0
0.000145968|0
7.74526e-05|0
