PredictedProbability|PredictedLabel
0.000355444|0
0.000666454|0
0|0
0|0
0|0
0|0
0.0422551|0
0.108958|0
0.0949704|0
0.181077|0
0.315906|0
0.367099|0
0.47446|0
0.492639|0
0.502626|0
0.549192|0
0.535194|0
0.630281|0
0.620554|0
0.676032|0
0.754472|0
0.778296|0
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
0.86919|1
