PredictedProbability|PredictedLabel
0.00294901|0
0.006459|0
0|0
0|0
0.0276949|0
0.249257|0
0.320089|0
0.474003|0
0.438553|0
0.565354|0
0.657138|0
0.670785|0
0.686705|0
0.729579|0
0.742791|0
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
0.831537|1
