PredictedProbability|PredictedLabel
0.000281685|0
0.000467353|0
0|0
0|0
0|0
0|0
0.0175639|0
0.0898995|0
0.0952153|0
0.160626|0
0.28773|0
0.356565|0
0.438232|0
0.465996|0
0.455758|0
0.520286|0
0.539436|0
0.561074|0
0.612956|0
0.678848|0
0.742748|0
0.752826|0
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
0.84704|1
