PredictedProbability|PredictedLabel
0.0168869|0
0.0215664|0
0|0
0.0121639|0
0.158426|0
0.514084|0
0.552415|0
0.752119|0
0.712369|0
0.796477|0
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
0.869327|1
