PredictedProbability|PredictedLabel
0.000620648|0
0.000592733|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0314091|0
0.0156739|0
0|0
0.0154372|0
0.0219423|0
0.0484912|0
0.0652445|0
0.0456809|0
0.149285|0
0.227479|0
0.107681|0
0.199598|0
0.292582|0
0.251307|0
0.553061|0
0.511868|0
0.366542|0
0.670691|0
0.542602|0
0.595445|0
0.59491|0
0.714443|0
0.689627|0
0.637895|0
0.706091|0
0.575265|0
0.739852|0
0.58023|0
0.825079|1
0.825079|1
0.825079|1
0.825079|1
0.825079|1
0.825079|1
0.825079|1
0.825079|1
0.825079|1
0.825079|1
0.825079|1
0.825079|1
