PredictedProbability|PredictedLabel
5.60411e-05|0
7.19411e-05|0
5.619e-05|0
0.000110704|0
0.000355572|0
0.00120159|0
0.000813955|0
0.00283937|0
0.00317163|0
0.00351149|0
0.00866823|0
0.0112467|0
0.0047486|0
0.0151257|0
0.0178621|0
0.0108944|0
0.0249349|0
0.0362883|0
0.0669504|0
0.118671|0
0.0818768|0
0.0754702|0
0.0600473|0
0.133503|0
0.168049|0
0.154812|0
0.234921|0
0.191071|0
0.248371|0
0.205754|0
0.158317|0
0.355404|0
0.371345|0
0.341317|0
0.370504|0
0.437911|0
0.376912|0
0.530016|0
0.407875|0
0.551539|0
0.642423|0
0.745609|0
0.927381|1
