PredictedProbability|PredictedLabel
0.00358015|0
0.0071899|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
