PredictedProbability|PredictedLabel
0.00048034|0
0.000635709|0
0|0
0|0
0|0
0|0
0|0
0.127514|0
0.110031|0
0.169284|0
0.294139|0
0.392942|0
0.418793|0
0.393952|0
0.520819|0
0.526439|0
0.552342|0
0.584384|0
0.575688|0
0.706208|0
0.769623|0
0.759555|0
0.785324|0
0.79807|0
0.751611|0
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
0.884589|1
