PredictedProbability|PredictedLabel
0.00178708|0
0.00361974|0
0|0
0|0
0|0
0|0
0.0792513|0
0.142279|0
0.190876|0
0.234531|0
0.37863|0
0.475043|0
0.360259|0
0.484829|0
0.467992|0
0.456757|0
0.40294|0
0.446043|0
0.509149|0
0.634656|0
0.615159|0
0.668485|0
0.680916|0
0.727332|0
0.674415|0
0.773681|0
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
0.840832|1
