PredictedProbability|PredictedLabel
0.000752524|0
0.000924501|0
0.00115725|0
0.00159781|0
0.00550687|0
0.0240508|0
0.0216106|0
0.0558043|0
0.103896|0
0.115344|0
0.152086|0
0.20277|0
0.0844939|0
0.17967|0
0.204453|0
0.165962|0
0.374194|0
0.511672|0
0.56865|0
0.685756|0
0.68331|0
0.666181|0
0.634445|0
0.774221|0
0.768794|0
0.802152|1
0.802152|1
0.802152|1
0.802152|1
0.802152|1
0.802152|1
0.802152|1
0.802152|1
0.802152|1
0.802152|1
0.802152|1
0.802152|1
0.802152|1
0.802152|1
0.802152|1
0.802152|1
0.802152|1
