PredictedProbability|PredictedLabel
0.00820416|0
0.0168233|0
0|0
0.00939695|0
0.185672|0
0.521902|0
0.529589|0
0.740402|0
0.707084|0
0.793677|0
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
0.860217|1
