PredictedProbability|PredictedLabel
0.000270501|0
0.000485492|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0958637|0
0.0879393|0
0.126112|0
0.127786|0
0.0922276|0
0.094604|0
0.198254|0
0.299619|0
0.136814|0
0.204069|0
0.370142|0
0.489923|0
0.350504|0
0.270082|0
0.412192|0
0.496741|0
0.637057|0
0.648712|0
0.376412|0
0.615898|0
0.672467|0
0.537014|0
0.57899|0
0.760657|0
0.758728|0
0.775323|0
0.699589|0
0.575465|0
0.713961|0
0.534479|0
0.740745|0
0.717116|0
0.831143|1
0.831143|1
0.831143|1
0.831143|1
0.831143|1
