PredictedProbability|PredictedLabel
0.000548316|0
0.000267317|0
0.000167202|0
0.000247747|0
0.000770993|0
0.00216409|0
0.000905137|0
0.00376821|0
0.00494364|0
0.0042432|0
0.00705643|0
0.0160222|0
0.00877706|0
0.0172018|0
0.0208063|0
0.0142753|0
0.0387552|0
0.101262|0
0.117772|0
0.15519|0
0.169982|0
0.144735|0
0.153732|0
0.233899|0
0.225824|0
0.207619|0
0.319765|0
0.291435|0
0.405522|0
0.378593|0
0.308772|0
0.521616|0
0.488028|0
0.587473|0
0.690669|0
0.666811|0
0.679333|0
0.745736|0
0.701934|0
0.749623|0
0.814314|1
0.814314|1
0.814314|1
0.814314|1
0.814314|1
0.814314|1
0.814314|1
0.814314|1
