PredictedProbability|PredictedLabel
0.0094033|0
0.0247587|0
0.0410598|0
0.0938308|0
0.205216|0
0.496616|0
0.478765|0
0.647703|0
0.706014|0
0.729199|0
0.766626|0
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
0.809963|1
