PredictedProbability|PredictedLabel
0.00226289|0
0.000295758|0
8.42565e-05|0
6.53418e-05|0
6.19028e-05|0
5.84637e-05|0
1.89147e-05|0
3.26709e-05|0
3.9549e-05|0
5.50247e-05|0
6.36223e-05|0
3.26709e-05|0
0.000127245|0
0.000453954|0
0.000469429|0
0.000428161|0
0.00135154|0
0.000993883|0
0.00167481|0
0.00208578|0
0.0026515|0
0.00311233|0
0.00620747|0
0.0114262|0
0.0115535|0
0.0153605|0
0.0110049|0
0.0220666|0
0.0153656|0
0.0176922|0
0.0209506|0
0.0175924|0
0.0222712|0
0.0259218|0
0.0278115|0
0.0327844|0
0.0360119|0
0.0513965|0
0.0404569|0
0.0586477|0
0.085854|0
0.0446284|0
0.0735577|0
0.0744381|0
0.0612459|0
0.0951463|0
0.0776587|0
0.0988982|0
0.0767147|0
0.073329|0
