PredictedProbability|PredictedLabel
3.56429e-05|0
3.06391e-05|0
1.55915e-05|0
3.05666e-05|0
0.0001231|0
0.000429709|0
0.000230645|0
0.00111189|0
0.0015259|0
0.00169646|0
0.00341142|0
0.00476375|0
0.00230819|0
0.00852231|0
0.0100684|0
0.0062432|0
0.0145011|0
0.0309083|0
0.0453204|0
0.0868905|0
0.0835284|0
0.0541014|0
0.0604001|0
0.112023|0
0.125038|0
0.144616|0
0.247235|0
0.167408|0
0.219531|0
0.22997|0
0.148946|0
0.362917|0
0.364064|0
0.391021|0
0.403893|0
0.491676|0
0.473189|0
0.606433|0
0.456619|0
0.584837|0
0.699957|0
0.785814|0
0.922176|1
0.922176|1
0.922176|1
0.922176|1
0.922176|1
0.922176|1
0.922176|1
0.922176|1
0.922176|1
0.922176|1
0.922176|1
0.922176|1
0.922176|1
0.922176|1
0.922176|1
