PredictedProbability|PredictedLabel
0.000701699|0
0.00142047|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0356328|0
0.135204|0
0.0578658|0
0.043349|0
0|0
0.0792616|0
0.00750209|0
0.0790569|0
0.114558|0
0.121941|0
0.221055|0
0.150929|0
0.187622|0
0.303623|0
0.254916|0
0.433022|0
0.712455|0
0.235836|0
0.277912|0
0.398571|0
0.273458|0
0.610543|0
0.462149|0
0.735405|0
0.515168|0
0.730118|0
0.486243|0
0.663704|0
0.279483|0
0.53327|0
0.471087|0
0.568678|0
0.336377|0
0.810494|1
0.810494|1
0.810494|1
0.810494|1
0.810494|1
