PredictedProbability|PredictedLabel
0.000408151|0
0.000792025|0
0.000974512|0
0.00257944|0
0.00696754|0
0.0354906|0
0.0461991|0
0.0930834|0
0.172143|0
0.202763|0
0.233079|0
0.328592|0
0.214646|0
0.459527|0
0.534668|0
0.434687|0
0.663938|0
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
0.82629|1
