PredictedProbability|PredictedLabel
0.000336556|0
0.000671368|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.152795|0
0.0762904|0
0.0547428|0
0.047302|0
0.105336|0
0.0608579|0
0.0929959|0
0.158777|0
0.17972|0
0.314911|0
0.287467|0
0.275491|0
0.312242|0
0.386078|0
0.515926|0
0.64963|0
0.295853|0
0.292251|0
0.469102|0
0.327552|0
0.551898|0
0.53115|0
0.754726|0
0.689846|0
0.756693|0
0.455143|0
0.626263|0
0.29942|0
0.597327|0
0.538931|0
0.756954|0
0.532043|0
0.920603|1
0.920603|1
0.920603|1
0.920603|1
0.920603|1
0.920603|1
0.920603|1
0.920603|1
0.920603|1
0.920603|1
0.920603|1
0.920603|1
0.920603|1
0.920603|1
