PredictedProbability|PredictedLabel
0.00107219|0
0.00173015|0
0|0
0|0
0|0
0.0439912|0
0.162898|0
0.282073|0
0.276493|0
0.342424|0
0.518445|0
0.563155|0
0.645882|0
0.682435|0
0.690925|0
0.705535|0
0.747952|0
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
0.812126|1
