PredictedProbability|PredictedLabel
0.0562651|0
0.114583|0
0.208718|0
0.41983|0
0.685242|0
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
0.860918|1
