PredictedProbability|PredictedLabel
0.000735834|0
0.00164845|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0643408|0
0.143047|0
0.188161|0
0.190186|0
0.17312|0
0.202818|0
0.307139|0
0.288915|0
0.319664|0
0.319679|0
0.42367|0
0.556885|0
0.489862|0
0.655418|0
0.740835|0
0.735577|0
0.780496|0
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
0.888142|1
