PredictedProbability|PredictedLabel
0.0115526|0
0.0128456|0
0|0
0|0
0.0313408|0
0.296391|0
0.347961|0
0.624447|0
0.554262|0
0.694536|0
0.778848|0
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
0.855263|1
