PredictedProbability|PredictedLabel
0.000119195|0
7.1517e-05|0
1.48994e-05|0
2.97988e-06|0
5.95975e-06|0
0|0
0|0
2.97988e-06|0
0|0
0|0
0|0
0|0
2.97988e-06|0
5.95975e-06|0
2.97988e-06|0
0|0
2.97988e-06|0
5.95975e-06|0
0|0
8.93963e-06|0
8.93963e-06|0
1.48994e-05|0
1.78793e-05|0
8.93963e-06|0
5.95975e-06|0
5.95975e-06|0
0|0
5.95975e-06|0
5.95975e-06|0
0|0
5.95975e-06|0
1.19195e-05|0
1.48994e-05|0
5.95975e-06|0
8.93963e-06|0
5.95975e-06|0
1.48994e-05|0
5.95975e-06|0
2.97988e-06|0
8.93963e-06|0
3.57585e-05|0
1.19195e-05|0
8.93963e-06|0
1.78793e-05|0
2.08591e-05|0
1.48994e-05|0
2.08591e-05|0
