PredictedProbability|PredictedLabel
8.56114e-05|0
0.000140099|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.065265|0
0.165175|0
0.0121729|0
0.118718|0
0.22738|0
0.137728|0
0.427003|0
0.494826|0
0.334366|0
0.680046|0
0.573851|0
0.560682|0
0.443938|0
0.68238|0
0.564355|0
0.632187|0
0.557437|0
0.49907|0
0.74744|0
0.48141|0
0.708967|0
0.724042|0
0.777423|0
0.635012|0
0.810479|1
0.810479|1
0.810479|1
0.810479|1
0.810479|1
0.810479|1
0.810479|1
0.810479|1
0.810479|1
0.810479|1
