PredictedProbability|PredictedLabel
0.000235975|0
0.00025946|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0340356|0
0.00212869|0
0|0
0.0377763|0
0.0318923|0
0.0841657|0
0.048194|0
0.111784|0
0.268491|0
0.36514|0
0.206939|0
0.262708|0
0.328621|0
0.419859|0
0.646352|0
0.597413|0
0.474403|0
0.672622|0
0.708026|0
0.588791|0
0.603224|0
0.766121|0
0.71852|0
0.729313|0
0.678875|0
0.632954|0
0.789595|0
0.559787|0
0.766528|0
0.828747|1
0.828747|1
0.828747|1
0.828747|1
0.828747|1
0.828747|1
0.828747|1
0.828747|1
0.828747|1
0.828747|1
0.828747|1
0.828747|1
0.828747|1
0.828747|1
0.828747|1
0.828747|1
