PredictedProbability|PredictedLabel
0.00280256|0
0.00545701|0
0|0
0|0
0.0337387|0
0.252121|0
0.3515|0
0.484474|0
0.418924|0
0.541342|0
0.654348|0
0.656558|0
0.707845|0
0.783023|0
0.799368|0
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
0.858321|1
