PredictedProbability|PredictedLabel
0.00629571|0
0.0118408|0
0|0
0|0
0.139943|0
0.434668|0
0.515102|0
0.657866|0
0.57838|0
0.682749|0
0.753238|0
0.781982|0
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
0.842718|1
