PredictedProbability|PredictedLabel
0.00280895|0
0.00534018|0
0|0
0|0
0.0179304|0
0.246043|0
0.340486|0
0.500018|0
0.388698|0
0.494585|0
0.626299|0
0.612258|0
0.650555|0
0.703731|0
0.693774|0
0.735926|0
0.737641|0
0.725513|0
0.750969|0
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
0.820372|1
