PredictedProbability|PredictedLabel
0.00141061|0
0.00266604|0
0|0
0|0
0|0
0.131229|0
0.210059|0
0.337638|0
0.26126|0
0.350534|0
0.484835|0
0.480213|0
0.518073|0
0.57155|0
0.460917|0
0.584066|0
0.569964|0
0.578853|0
0.596481|0
0.631492|0
0.67637|0
0.624901|0
0.74341|0
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
0.817344|1
