PredictedProbability|PredictedLabel
8.24857e-05|0
0.000128713|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0205606|0
0.0735452|0
0.125314|0
0.131837|0
0.217824|0
0.238969|0
0.261866|0
0.302308|0
0.386476|0
0.508478|0
0.637346|0
0.57886|0
0.690866|0
0.769691|0
0.770923|0
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
0.872975|1
