PredictedProbability|PredictedLabel
0.000186652|0
0.000268685|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0521744|0
0.0965276|0
0.141354|0
0.135132|0
0.113735|0
0.15519|0
0.178715|0
0.22208|0
0.268404|0
0.354492|0
0.472613|0
0.423246|0
0.531654|0
0.601301|0
0.578487|0
0.720509|0
0.741522|0
0.676879|0
0.754476|0
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
0.806971|1
