PredictedProbability|PredictedLabel
0.0029899|0
0.00488301|0
0|0
0|0
0|0
0.233099|0
0.248218|0
0.520351|0
0.406701|0
0.534504|0
0.631405|0
0.645575|0
0.629894|0
0.648059|0
0.695599|0
0.72654|0
0.751111|0
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
0.810633|1
