PredictedProbability|PredictedLabel
0.000545301|0
0.000651134|0
0|0
0|0
0|0
0|0
0|0
0|0
0.000430078|0
0.040789|0
0.13278|0
0.205927|0
0.216004|0
0.179108|0
0.381941|0
0.339889|0
0.380681|0
0.440026|0
0.443917|0
0.606407|0
0.676753|0
0.601375|0
0.643704|0
0.694324|0
0.68193|0
0.775198|0
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
0.815807|1
