PredictedProbability|PredictedLabel
0.000164939|0
0.000134048|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0589565|0
0.0288457|0
0.0401092|0
0.0506223|0
0.05523|0
0.256146|0
0.275971|0
0.192739|0
0.193578|0
0.357895|0
0.428737|0
0.606867|0
0.502277|0
0.474277|0
0.780269|0
0.741501|0
0.644693|0
0.7156|0
0.764268|0
0.748223|0
0.748618|0
0.718174|0
0.635409|0
0.738894|0
0.660403|0
0.798476|0
0.872232|1
0.872232|1
0.872232|1
0.872232|1
0.872232|1
0.872232|1
0.872232|1
0.872232|1
0.872232|1
0.872232|1
0.872232|1
0.872232|1
0.872232|1
0.872232|1
