PredictedProbability|PredictedLabel
0.00100156|0
0.00175259|0
0|0
0|0
0|0
0.0597749|0
0.173946|0
0.357536|0
0.293353|0
0.475732|0
0.608838|0
0.641531|0
0.635699|0
0.732339|0
0.73418|0
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
0.819611|1
