PredictedProbability|PredictedLabel
0.000162535|0
0.000143135|0
0.000130806|0
0.000192481|0
0.000644702|0
0.00225448|0
0.00170333|0
0.00386105|0
0.00685385|0
0.0131506|0
0.0171472|0
0.0271758|0
0.0128759|0
0.0579127|0
0.0469703|0
0.0496739|0
0.109639|0
0.195216|0
0.335914|0
0.418041|0
0.50094|0
0.546485|0
0.501393|0
0.756479|0
0.744566|0
0.75919|0
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
0.811613|1
