PredictedProbability|PredictedLabel
0.000519446|0
0.000838088|0
0.000997545|0
0.00203971|0
0.00246303|0
0.00375329|0
0.00332913|0
0.00590258|0
0.0100803|0
0.010597|0
0.0121092|0
0.0170138|0
0.0227985|0
0.0251581|0
0.0238807|0
0.0276897|0
0.0420303|0
0.0420994|0
0.0338533|0
0.0326176|0
0.044005|0
0.0534822|0
0.0539592|0
0.0590066|0
0.0925858|0
0.111111|0
0.11089|0
0.088114|0
0.130434|0
0.144619|0
0.173561|0
0.164667|0
0.162263|0
0.20286|0
0.264612|0
0.318464|0
0.234187|0
0.313889|0
0.350311|0
0.343064|0
0.343573|0
0.391589|0
0.366709|0
0.360365|0
0.395726|0
0.390546|0
0.416516|0
