PredictedProbability|PredictedLabel
0.000912747|0
0.00145704|0
0|0
0|0
0|0
0.0144565|0
0.0710057|0
0.0994839|0
0.0756506|0
0.148883|0
0.243346|0
0.262675|0
0.37651|0
0.358414|0
0.305156|0
0.430064|0
0.388321|0
0.483128|0
0.477473|0
0.486703|0
0.613369|0
0.530593|0
0.65909|0
0.707142|0
0.676666|0
0.756289|0
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
0.855551|1
