PredictedProbability|PredictedLabel
0.00245974|0
0.00473101|0
0|0
0|0
0.024587|0
0.216807|0
0.300953|0
0.437303|0
0.381675|0
0.481354|0
0.610393|0
0.601626|0
0.658075|0
0.699695|0
0.707839|0
0.741605|0
0.767768|0
0.772689|0
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
0.802065|1
