PredictedProbability|PredictedLabel
8.00477e-05|0
0.000135067|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0264522|0
0.0728683|0
0.100237|0
0.120243|0
0.205662|0
0.208981|0
0.254368|0
0.262368|0
0.343273|0
0.477711|0
0.590605|0
0.562815|0
0.659826|0
0.747458|0
0.733766|0
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
0.840684|1
