PredictedProbability|PredictedLabel
5.78708e-06|0
4.50106e-06|0
5.14407e-06|0
8.35912e-06|0
1.78435e-05|0
1.74416e-05|0
1.15742e-05|0
3.89824e-05|0
2.60419e-05|0
6.86412e-05|0
0.000154081|0
0.000145561|0
0.000197002|0
0.000795322|0
0.00123377|0
0.000577824|0
0.0019574|0
0.00265048|0
0.00401664|0
0.0102706|0
0.00892858|0
0.00954402|0
0.00975131|0
0.0301502|0
0.0485232|0
0.0364699|0
0.0564462|0
0.0455817|0
0.0600661|0
0.0549282|0
0.0271408|0
0.0621447|0
0.102089|0
0.0891547|0
0.0973454|0
0.123836|0
0.0898821|0
0.180805|0
0.0866448|0
0.262107|0
0.28709|0
0.320956|0
0.642806|0
0.28026|0
0.438371|0
0.305455|0
0.311197|0
0.221336|0
0.306859|0
0.194654|0
0.313218|0
0.534455|0
0.408906|0
0.253769|0
0.466021|0
0.341318|0
