PredictedProbability|PredictedLabel
3.38766e-06|0
5.6461e-06|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0484811|0
0.11256|0
0.128925|0
0.418714|0
0.419432|0
0.143105|0
0.342451|0
0.453585|0
0.281513|0
0.3133|0
0.522611|0
0.629714|0
0.486902|0
0.446527|0
0.431502|0
0.411105|0
0.270765|0
0.562852|0
0.543755|0
0.705358|0
0.437323|0
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
0.806425|1
