PredictedProbability|PredictedLabel
0.00165585|0
0.00256226|0
0|0
0|0
0|0
0.0811532|0
0.214886|0
0.368022|0
0.32205|0
0.464135|0
0.60381|0
0.635098|0
0.657388|0
0.725781|0
0.739037|0
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
0.802622|1
