PredictedProbability|PredictedLabel
0.00594417|0
0.0113673|0
0|0
0|0
0.1542|0
0.416351|0
0.512126|0
0.644842|0
0.573159|0
0.674678|0
0.762359|0
0.790478|0
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
0.842109|1
