PredictedProbability|PredictedLabel
0.000401864|0
0.000852416|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0394551|0
0.075243|0
0.148456|0
0.14795|0
0.192511|0
0.156804|0
0.227539|0
0.247688|0
0.352923|0
0.258608|0
0.318243|0
0.597028|0
0.678103|0
0.563237|0
0.596643|0
0.672193|0
0.67081|0
0.769736|0
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
0.831996|1
