PredictedProbability|PredictedLabel
9.84965e-05|0
0.000151798|0
0|0
0|0
0|0
0|0
0|0
0|0
0.00542483|0
0.0342864|0
0.133726|0
0.193573|0
0.273671|0
0.291346|0
0.319731|0
0.357861|0
0.368298|0
0.412958|0
0.475086|0
0.586368|0
0.677496|0
0.644705|0
0.740457|0
0.790313|0
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
0.802092|1
