PredictedProbability|PredictedLabel
3.88217e-05|0
5.59547e-05|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.132217|0
0|0
0.0504764|0
0.104141|0
0.0760627|0
0.388287|0
0.408716|0
0.196863|0
0.583789|0
0.423179|0
0.476454|0
0.33231|0
0.61418|0
0.519573|0
0.529561|0
0.512794|0
0.412766|0
0.646488|0
0.362793|0
0.671943|0
0.687505|0
0.705772|0
0.572469|0
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
0.823817|1
