PredictedProbability|PredictedLabel
0.00180837|0
0.00142804|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0125|0
0.0866706|0
0.0291219|0
0.00995431|0
0.0324624|0
0.050805|0
0.07618|0
0.0976932|0
0.0884569|0
0.167756|0
0.219305|0
0.185385|0
0.220965|0
0.294002|0
0.285548|0
0.502994|0
0.440325|0
0.345115|0
0.627378|0
0.497496|0
0.593018|0
0.527936|0
0.673015|0
0.689848|0
0.624596|0
0.724187|0
0.552246|0
0.642997|0
0.529213|0
0.856089|1
0.856089|1
0.856089|1
0.856089|1
0.856089|1
0.856089|1
0.856089|1
0.856089|1
0.856089|1
0.856089|1
0.856089|1
0.856089|1
