PredictedProbability|PredictedLabel
0.0016647|0
0.0031768|0
0|0
0|0
0|0
0.165162|0
0.268142|0
0.416741|0
0.348395|0
0.461191|0
0.57479|0
0.599857|0
0.660367|0
0.694323|0
0.649509|0
0.71699|0
0.729389|0
0.763386|0
0.796684|0
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
0.827403|1
