PredictedProbability|PredictedLabel
0.000969934|0
0.0015096|0
0|0
0|0
0|0
0.0267903|0
0.0668423|0
0.255569|0
0.212798|0
0.301917|0
0.420953|0
0.47284|0
0.482871|0
0.470271|0
0.547712|0
0.588094|0
0.585185|0
0.615827|0
0.599222|0
0.703601|0
0.756129|0
0.737056|0
0.789521|0
0.799925|0
0.734604|0
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
0.880337|1
