PredictedProbability|PredictedLabel
0.000330512|0
0.000654228|0
0|0
0|0
0|0
0|0
0|0
0|0
0.00286988|0
0.0952509|0
0.231247|0
0.297438|0
0.309047|0
0.357812|0
0.403552|0
0.481298|0
0.457615|0
0.491719|0
0.540708|0
0.613042|0
0.688935|0
0.657035|0
0.759217|0
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
0.845009|1
