PredictedProbability|PredictedLabel
6.22198e-05|0
0.000140431|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0892646|0
0.20424|0
0.0138056|0
0.131561|0
0.22436|0
0.206057|0
0.414598|0
0.543615|0
0.319785|0
0.710221|0
0.625296|0
0.542741|0
0.485497|0
0.724433|0
0.606024|0
0.607862|0
0.562154|0
0.495265|0
0.733548|0
0.508757|0
0.727169|0
0.758029|0
0.815317|1
0.815317|1
0.815317|1
0.815317|1
0.815317|1
0.815317|1
0.815317|1
0.815317|1
0.815317|1
0.815317|1
0.815317|1
0.815317|1
0.815317|1
0.815317|1
