PredictedProbability|PredictedLabel
0.0019137|0
0.00206323|0
0|0
0|0
0|0
0|0
0|0
0.0586681|0
0.0688657|0
0.264608|0
0.346902|0
0.481204|0
0.321406|0
0.380695|0
0.537999|0
0.540453|0
0.556868|0
0.510146|0
0.499465|0
0.649843|0
0.641173|0
0.622034|0
0.672874|0
0.773398|0
0.74486|0
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
0.899695|1
