PredictedProbability|PredictedLabel
0.0018307|0
0.0014859|0
0.000940091|0
0.00181444|0
0.00498577|0
0.00908723|0
0.00736346|0
0.0200623|0
0.0214446|0
0.0313799|0
0.0548207|0
0.0674693|0
0.0388797|0
0.0971016|0
0.0788296|0
0.0757015|0
0.139533|0
0.200807|0
0.332393|0
0.414874|0
0.476858|0
0.486359|0
0.3522|0
0.574968|0
0.583871|0
0.597985|0
0.641527|0
0.650387|0
0.731954|0
0.683053|0
0.621207|0
0.756185|0
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
0.837878|1
