PredictedProbability|PredictedLabel
0.000508965|0
0.000547185|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.00693381|0
0.0379239|0
0.113233|0
0.086432|0
0.0602075|0
0.100887|0
0.146709|0
0.149496|0
0.165373|0
0.196556|0
0.324425|0
0.333661|0
0.272492|0
0.323102|0
0.434866|0
0.367643|0
0.619445|0
0.590062|0
0.53239|0
0.712727|0
0.676029|0
0.655294|0
0.646813|0
0.758711|0
0.713703|0
0.726921|0
0.713191|0
0.637607|0
0.740444|0
0.604262|0
0.806069|1
0.806069|1
0.806069|1
0.806069|1
0.806069|1
0.806069|1
0.806069|1
0.806069|1
0.806069|1
0.806069|1
0.806069|1
0.806069|1
0.806069|1
0.806069|1
0.806069|1
0.806069|1
