PredictedProbability|PredictedLabel
1.05961e-05|0
3.19566e-06|0
2.1865e-06|0
3.70023e-06|0
5.88674e-06|0
4.87758e-06|0
2.1865e-06|0
5.71854e-06|0
4.70939e-06|0
1.54737e-05|0
3.43113e-05|0
4.17117e-05|0
4.20481e-05|0
0.000122781|0
0.000156587|0
0.000131022|0
0.00032007|0
0.000444869|0
0.00103422|0
0.00205329|0
0.00228237|0
0.0028776|0
0.00279771|0
0.00925916|0
0.0101499|0
0.0136952|0
0.0226062|0
0.0195293|0
0.0230062|0
0.019562|0
0.0184421|0
0.0283662|0
0.0616789|0
0.0537353|0
0.0429577|0
0.0796662|0
0.0767323|0
0.1222|0
0.048132|0
0.14774|0
0.276039|0
0.285455|0
0.494849|0
0.25739|0
0.351029|0
0.258479|0
0.324775|0
0.155517|0
