PredictedProbability|PredictedLabel
6.91973e-05|0
8.67287e-05|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0215639|0
0.022543|0
0.0300928|0
0.0306527|0
0.0499163|0
0.229474|0
0.25709|0
0.144904|0
0.171042|0
0.29656|0
0.330737|0
0.62065|0
0.50156|0
0.497302|0
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
0.815453|1
