PredictedProbability|PredictedLabel
0.000152904|0
0.000273399|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0149468|0
0.0999537|0
0.169027|0
0.207024|0
0.232622|0
0.290922|0
0.36554|0
0.342179|0
0.387974|0
0.463855|0
0.535794|0
0.646189|0
0.607856|0
0.722927|0
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
0.819084|1
