PredictedProbability|PredictedLabel
0.000420121|0
0.000768444|0
0.000824424|0
0.0015825|0
0.00438452|0
0.0153036|0
0.0136627|0
0.0321343|0
0.0582209|0
0.0481384|0
0.0765026|0
0.118681|0
0.0472316|0
0.0936884|0
0.172071|0
0.148146|0
0.19918|0
0.408448|0
0.384858|0
0.548149|0
0.582446|0
0.551193|0
0.558805|0
0.690079|0
0.694489|0
0.725283|0
0.884713|1
0.884713|1
0.884713|1
0.884713|1
0.884713|1
0.884713|1
0.884713|1
0.884713|1
0.884713|1
0.884713|1
0.884713|1
0.884713|1
0.884713|1
0.884713|1
0.884713|1
0.884713|1
0.884713|1
