PredictedProbability|PredictedLabel
0.00134502|0
0.00227751|0
0|0
0|0
0|0
0.083443|0
0.186589|0
0.311076|0
0.274492|0
0.372033|0
0.500456|0
0.514681|0
0.607132|0
0.642127|0
0.612786|0
0.657307|0
0.661662|0
0.705761|0
0.750899|0
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
0.822589|1
