PredictedProbability|PredictedLabel
0.000486998|0
0.000789785|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0627866|0
0.155174|0
0.23328|0
0.187114|0
0.155957|0
0.342959|0
0.356634|0
0.365711|0
0.382916|0
0.371568|0
0.533366|0
0.629373|0
0.492975|0
0.612417|0
0.70242|0
0.676848|0
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
0.809608|1
