PredictedProbability|PredictedLabel
3.74548e-05|0
3.90477e-05|0
2.16886e-05|0
3.83942e-05|0
0.000120615|0
0.000347672|0
0.000220767|0
0.00103084|0
0.00115489|0
0.00160251|0
0.00305683|0
0.003247|0
0.00130356|0
0.00619212|0
0.0071744|0
0.00512272|0
0.0121864|0
0.0178672|0
0.0247997|0
0.0687305|0
0.055675|0
0.0449147|0
0.0357761|0
0.0826329|0
0.118116|0
0.108063|0
0.184134|0
0.152342|0
0.197332|0
0.21184|0
0.12186|0
0.275413|0
0.326834|0
0.330184|0
0.331585|0
0.381273|0
0.325042|0
0.455641|0
0.374672|0
0.555715|0
0.569315|0
